Well ID,Well type code,well_number,Field_Name,Operator,latitude,longitude,Measured_Depth,Drilling_Start,Drilling_end,Completion_Date,Reservoir,play_name,state_name,extra
9.49907E+13,UN,EC-428,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.6855,-67.97233,5905,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-564,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.66739,-67.98102,5905,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-639-I,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.63867,-68.0274,6017,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-694,Meseta Espinosa (MESI),Sinopec Argentina Exploration & Production,-46.5981,-68.00661,5905,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.49907E+13,UN,EC-804,El Cordon (COR),Sinopec Argentina Exploration & Production,-46.65606,-67.95328,5905,NULL,NULL,NULL,Mina El Carmen,Unassigned,Santa Cruz,
9.09914E+13,V,EM-1711,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.08606491,-67.8251445,4730,2012-03-29,2012-04-07,2012-05-16,Quintuco,Unassigned,Regro,
9.09914E+13,UN,EFO-240(d),Estacion Fernandez Oro (Z155),Ysur Energ㍡ Argentina S.R.L.,-39.01433364,-67.84136771,12362,NULL,NULL,NULL,Lajas,Unassigned,Regro,
9.09915E+13,V,EM-380(I),El Medanito (EMD),YPF,-38.0569,-67.9626,5311,2013-05-05,2013-05-16,2013-06-02,Sierras Blancas,Unassigned,Regro,
9.09915E+13,V,ELa-1001,El Lぴigo (ELAI),Chevron Argentina S.R.L.,-38.76954,-67.58897,8428,2013-10-01,2013-10-01,2013-10-01,Punta Rosada,Unassigned,Regro,
9.09916E+13,V,ADIS-9,Aguada De Los Indios Sur (AINS),Tecpetrol,-38.4584413,-67.76266805,10515,2012-06-25,2012-07-16,2012-08-11,Loma Montosa,Unassigned,Regro,
9.09914E+13,V,SP-496,Se㑡l Picada (SPI),YPF,-37.62522982,-68.15681623,2975,2011-02-04,2011-02-13,2011-02-27,Quintuco,Unassigned,Regro,
9.09914E+13,V,EM-840,El Medanito (EMD),YPF,-38.0386,-67.9667,5324,2011-05-12,2011-05-20,2011-06-17,Sierras Blancas,Unassigned,Regro,
9.09914E+13,V,TA-1138,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.09720091,-67.7560423,4593,2011-12-20,2011-12-30,2012-01-14,Choiyoi,Unassigned,Regro,
9.09914E+13,V,EM-873,El Medanito (EMD),YPF,-38.057,-67.9601,5259,2012-04-03,2012-04-11,2012-04-25,Sierras Blancas,Unassigned,Regro,
9.09914E+13,V,IA-488,Se㑡l Picada (SPI),YPF,-37.6333,-68.15,2995,2012-08-07,2012-08-13,2012-09-16,Quintuco,Unassigned,Regro,
9.09915E+13,V,x-1,Jarilla Quemada (JQUE),Petrolera Entre Lomas,-38.46558,-67.95702,12375,2010-05-05,2010-06-06,2010-11-17,Tordillo,Unassigned,Regro,
9.09915E+13,V,PFO-35,Puesto Flores (PFOO),Chevron Argentina S.R.L.,-38.70675,-67.52779,7488,2013-10-01,2013-10-01,2013-10-01,Punta Rosada,Unassigned,Regro,
9.09914E+13,V,SP-505,Se㑡l Picada (SPI),YPF,-37.6361,-68.1516,2979,2012-05-02,2012-05-10,2012-05-28,Quintuco,Unassigned,Regro,
9.09914E+13,V,EM-881,El Medanito (EMD),YPF,-38.0454,-67.978,5255,2012-07-19,2012-07-26,2012-08-21,Sierras Blancas,Unassigned,Regro,
9.09914E+13,V,TA-1141(d),Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.14071111,-67.7221966,5022,2012-12-14,2012-12-21,2012-12-26,Choiyoi,Unassigned,Regro,
9.09915E+13,V,a-9,Flor De Roca (FDRO),Petrolera Del Comahue,-39.06408,-67.50928,6637,1973-07-04,1973-08-23,1973-09-15,Unassigned,Unassigned,Regro,
9.09915E+13,V,EM-204,El Medanito (EMD),YPF,-38.02939317,-67.95041672,4924,1967-03-22,1967-04-06,1967-05-02,Quintuco,Unassigned,Regro,
9.09915E+13,V,TA-1168d,Tapera Aveda㑯 (TARN),Petrobras Argentina,-38.12535433,-67.73402988,6725,2014-07-12,2014-07-12,2014-07-12,Quintuco,Unassigned,Regro,
9.09915E+13,V,e-5,Jarilla Quemada (JQUE),Petrolera Entre Lomas,-38.46561,-67.94376,8989,2015-04-06,2015-04-19,2015-05-09,Tordillo,Unassigned,Regro,
9.09913E+13,V,SP-329,Se㑡l Picada (SPI),YPF,-37.68285682,-68.09243805,3287,2009-04-17,2009-04-22,2009-05-02,Quintuco,Unassigned,Regro,
9.4991E+13,V,LP-141,Los Perales (PER),YPF,-46.20889214,-69.195547,5065,1994-11-16,1994-11-30,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-31,Los Perales (PER),YPF,-46.2001284,-69.20143686,5741,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.49908E+13,UN,PC-1090,Piedra Clavada (PCL),Pan American Energy,-46.62275,-68.47977,5669,NULL,NULL,NULL,Unassigned,Unassigned,Santa Cruz,
9.4991E+13,V,LC-637,Lomas Del Cuy (CUY),YPF,-46.48876173,-69.02440178,3772,2005-09-08,2005-09-15,2005-09-29,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LH-1124,Las Heras (LAS2),YPF,-46.55481756,-68.98470139,3782,2005-07-05,2005-07-13,2005-07-29,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-685,Las Mesetas (Z204),YPF,-46.14814563,-69.39991546,3937,2004-10-01,2004-10-09,2004-10-17,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-2224,Los Perales (PER),YPF,-46.25676396,-69.19511726,5331,2004-04-27,2004-05-04,2004-05-21,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-2166,Los Perales (PER),YPF,-46.16635241,-69.13138899,4593,2003-11-11,2003-11-22,2003-12-20,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-766,Lomas Del Cuy (CUY),YPF,-46.44819893,-69.050892,5426,2003-08-27,2003-09-04,2003-09-28,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-432,Las Mesetas (Z204),YPF,-46.17090659,-69.26396577,4865,1997-12-20,1997-12-28,1998-01-21,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,AB-21,Aguada Bandera (Z008),YPF,-46.0216688,-69.70855603,7316,1995-01-22,1995-02-09,1995-03-31,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-333,Las Mesetas (Z204),YPF,-46.17648556,-69.33557034,NULL,1993-12-07,1993-12-13,1994-01-24,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-384,Las Mesetas (Z204),YPF,-46.18126765,-69.31810167,5577,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-245,Las Mesetas (Z204),YPF,-46.23025077,-69.30579724,5433,1991-05-12,1991-05-23,1991-06-13,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-126,Las Mesetas (Z204),YPF,-46.14603308,-69.37856457,4514,1990-06-30,1990-07-07,1990-08-05,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-53,Las Mesetas (Z204),YPF,-46.14473619,-69.3679682,NULL,1987-06-17,1987-06-25,1987-07-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LM-101,Las Mesetas (Z204),YPF,-46.21039346,-69.27851295,4934,1988-01-24,1988-02-01,1988-02-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LC-192,Lomas Del Cuy (CUY),YPF,-46.44365961,-69.0532862,5626,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-148,Lomas Del Cuy (CUY),YPF,-46.43708019,-69.07519229,5672,1994-10-17,1994-11-03,1994-12-02,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CG-467,Cerro Grande (Z089),YPF,-46.46259205,-68.83120024,7053,1996-07-10,1996-07-25,1996-08-16,Bajo Barreal,Unassigned,Santa Cruz,
8.79908E+13,V,x-1,Rincon De Correa (RICO),YPF,-37.09538257,-69.61668734,NULL,1991-10-21,1991-12-31,NULL,Unassigned,Unassigned,Mendoza,
9.89907E+13,V,EM-1258,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.97006804,-67.81269642,3891,1999-01-29,1999-02-04,1999-02-13,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1347,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.06127972,-67.76439381,3969,2000-11-27,2000-11-27,2000-12-23,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1385,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.04848155,-67.7915629,3937,2001-07-16,2001-07-20,2001-08-01,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1515,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.99902647,-67.72115351,4265,2004-02-17,2004-02-25,2004-04-09,Choiyoi,Unassigned,La Pampa,
9.89908E+13,V,es-1,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.94121,-67.82781,5191,1968-04-12,1968-04-23,1968-04-27,Unassigned,Unassigned,La Pampa,
8.799E+13,UN,CHEx-1,Cha㑡res Herrados (CHA),Cha㑡res Herrados,-33.359458,-68.947347,12007,NULL,NULL,NULL,Unassigned,Unassigned,Mendoza,
8.799E+13,V,S-148,El Sosneado (ESO),Petroquimica Comodoro Rivadavia,-34.99167,-69.48885,5095,2001-01-15,2001-01-26,2001-03-23,Unassigned,Unassigned,Mendoza,
8.79904E+13,UN,PRo-42,Puesto Rojas (PRO),Petrolera El Trebol,-35.25889,-69.68461,6259,NULL,NULL,NULL,Chachao,Unassigned,Mendoza,
8.79904E+13,UN,PRoa-8,Puesto Rojas (PRO),Petrolera El Trebol,-35.23158,-69.69286,7135,NULL,NULL,NULL,Chachao,Unassigned,Mendoza,
8.79905E+13,UN,NCM-8,Cajon De Molina (MLN),Roch,-36.159501,-69.517401,6853,NULL,NULL,NULL,Chachao,Unassigned,Mendoza,
8.79906E+13,UN,C-3,Cacheuta (CAC),Sinopec Argentina Exploration & Production,-33.10376,-69.11683,2171,NULL,NULL,NULL,Potrerillos,Unassigned,Mendoza,
8.79907E+13,UN,LPX-11,Cacheuta (CAC),Sinopec Argentina Exploration & Production,-33.16735,-69.08465,11384,NULL,NULL,NULL,Villavicencio,Unassigned,Mendoza,
8.79907E+13,UN,PCo-1012,Piedras Coloradas (PCO),Sinopec Argentina Exploration & Production,-33.31568,-69.02011,8021,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza,
8.79907E+13,UN,PCo-84,Piedras Coloradas (PCO),Sinopec, Argentina Exploration & Production,-33.3175,-69.00735,8398,NULL,NULL,NULL,Barrancas,Unassigned,Mendoza
9.89907E+13,V,EM-1067,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-38.04378299,-67.85126326,5085,1979-04-02,1979-04-14,1979-05-05,Quintuco,Unassigned,La Pampa,
9.89907E+13,V,EM-1186,25 De Mayo - Medanito Sudeste (VEI),Petrobras Argentina,-37.98622325,-67.89905789,5006,1989-10-07,1989-10-20,1989-11-09,Choiyoi,Unassigned,La Pampa,
8.89912E+13,V,337,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82405532,-67.52389641,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,436,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81631189,-67.45672971,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.79911E+13,V,a-7,Desfiladero Bayo (DBA),YPF,-37.34194523,-69.02660389,3444,1983-07-25,1983-08-14,1983-09-04,Rayoso,Unassigned,Mendoza,
8.79911E+13,V,NPM-6,Pata Mora (Z275),YPF,-37.18457158,-69.12710201,NULL,NULL,NULL,NULL,Agrio,Unassigned,Mendoza,
8.79911E+13,V,a-6,Cerro Fortunoso Sur (Z088),YPF,-36.27968494,-69.43124642,4629,2004-09-08,2004-10-03,2004-10-21,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NLCa-60,Los Cavaos (CAV),YPF,-36.10713643,-69.68293308,8520,1994-08-08,1994-09-14,1994-10-06,Vaca Muerta,Vaca Muerta,Mendoza,
8.79911E+13,V,a-6,Loma De La Mina (LMI),YPF,-34.92900673,-69.52128417,5249,1994-08-18,1994-09-25,1994-11-09,Unassigned,Unassigned,Mendoza,
8.79911E+13,V,NCF-17(I),Cerro Fortunoso (cfo),YPF,-36.22032394,-69.37250461,5675,1991-11-21,1991-12-21,1992-02-25,Unassigned,Unassigned,Mendoza,
8.79914E+13,V,a-1100,Vizcacheras (VIZ),YPF,-33.5514,-68.4762,6614,2012-04-18,2012-05-08,2012-05-17,Papagayo,Unassigned,Mendoza,
8.79914E+13,V,a-2,Loma De La Mina (LMI),YPF,-34.9226,-69.5471,6148,2012-07-03,2012-07-27,2012-08-26,Unassigned,Unassigned,Mendoza,
8.79914E+13,V,a-6,Cerro De Los Nidos (Z083),YPF,-36.8876,-69.4371,7201,NULL,NULL,NULL,Barda Negra,Unassigned,Mendoza,
8.79915E+13,V,a-4,Pozos Sin Yacimiento (PSYT),Pluspetrol,-37.40995939,-68.40977192,2280,2013-05-27,2013-06-03,2013-06-14,Centenario,Unassigned,Mendoza,
8.79915E+13,V,CoHS-3011,Cerro Huanul Sur (CHUS),Pluspetrol,-37.427081,-68.365627,2198,2013-09-16,2013-09-22,2013-09-29,Centenario,Unassigned,Mendoza,
8.79915E+13,V,RV-15,Rio Viejas (RVIE),YPF,-33.43689408,-68.68236425,7614,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,B-141,Barrancas (BRC),YPF,-33.15089313,-68.7906503,8398,1995-06-21,1995-07-12,NULL,Potrerillos,Unassigned,Mendoza,
8.79915E+13,V,VM-16,Vacas Muertas (Z360),YPF,-33.47910815,-68.60412782,7841,NULL,NULL,NULL,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,B-193,Barrancas (BRC),YPF,-33.13602855,-68.80359903,9146,1962-09-17,1962-09-18,NULL,Potrerillos,Unassigned,Mendoza,
8.79915E+13,V,NLCa-80,Los Cavaos (CAV),YPF,-36.09739422,-69.68430444,7614,1988-04-21,1988-05-14,1988-06-17,Chachao,Unassigned,Mendoza,
8.79915E+13,V,U-126,Ugarteche (UGA),YPF,-33.30277657,-68.95959852,11220,1996-09-28,1996-11-14,1996-12-15,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,NLDM-67,Loma De La Mina (LMI),YPF,-34.91455941,-69.53833307,5259,2009-10-01,2009-10-17,2009-11-03,Loncoche,Unassigned,Mendoza,
8.79915E+13,V,PB-129(I),Punta De Las Bardas (Z311),YPF,-33.48913033,-68.64663274,7890,2014-05-20,2014-06-20,2014-07-06,Rio Blanco,Unassigned,Mendoza,
8.79915E+13,V,ECN-3053(d),El Corcobo Norte (ECCN),Pluspetrol,-37.45737862,-68.28858645,2344,2014-10-08,2014-10-13,2014-10-26,Centenario,Unassigned,Mendoza,
8.79915E+13,V,a-1138,Vizcacheras (VIZ),YPF,-33.52493092,-68.44870817,7053,2015-03-04,2015-03-25,2015-04-14,Papagayo,Unassigned,Mendoza,
8.89905E+13,UN,LM-837,La Madreselva (LMAD),Pan American Energy,-45.85114,-68.48999,7240,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,LMS-847,La Madreselva Sur (LMAS),Pan American Energy,-45.90389,-68.45641,8428,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,O-812,Oriental (ORIE),Pan American Energy,-45.94832,-68.67856,8782,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,23,Anticlinal Grande (ANGR),Pan American Energy,-45.88388,-69.00694,3038,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,AG-854,Anticlinal Grande (ANGR),Pan American Energy,-45.78634,-68.94807,5269,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,90,Cerro Dragon (CDR),Pan American Energy,-45.74049,-68.30372,6479,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,178,Cerro Dragon (CDR),Pan American Energy,-45.74834,-68.26397,6430,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89901E+13,V,S-163,El Tordillo (ELT),Tecpetrol,-45.88512614,-67.96069091,5793,1941-07-25,1941-08-31,1941-09-15,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,B-253,KM. 8 (KM8),Cri Holding,-45.7983,-67.4341,1916,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-322,KM. 8 (KM8),Cri Holding,-45.7921,-67.4064,1912,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-397,KM. 8 (KM8),Cri Holding,-45.7907,-67.4231,1968,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-434,KM. 8 (KM8),Cri Holding,-45.7917,-67.4174,NULL,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SJ-485,KM. 8 (KM8),Cri Holding,-45.7872,-67.416,2047,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,SM-540,KM. 8 (KM8),Cri Holding,-45.758,-67.3786,1830,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-592,KM. 8 (KM8),Cri Holding,-45.7887,-67.4415,2106,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,CT-211,Cerro Tortuga (CETO),Pan American Energy,-45.61163,-68.26169,5921,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89904E+13,UN,LF-223,Las Flores (LFLO),Pan American Energy,-45.66654,-68.60831,2677,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89904E+13,UN,ST-27,KM. 8 (KM8),Cri Holding,-45.7705,-67.406,NULL,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-63,KM. 8 (KM8),Cri Holding,-45.805,-67.4301,1948,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89904E+13,UN,B-97,KM. 8 (KM8),Cri Holding,-45.8028,-67.4194,1873,NULL,NULL,NULL,Salamanca,Unassigned,Chubut,
8.89905E+13,UN,Z-867,Zorro (ZOR),Pan American Energy,-45.90069,-68.49606,7890,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-926,Zorro (ZOR),Pan American Energy,-45.86996,-68.56998,8612,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,Z-1015,Zorro (ZOR),Pan American Energy,-45.89779,-68.55699,7972,NULL,NULL,NULL,Comodoro Rivadavia,Unassigned,Chubut,
8.89905E+13,UN,93,San Agustin (SAG),Pan American Energy,-45.72681,-68.17391,6889,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-215,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76897,-67.66907,3444,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-26,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76161,-67.66868,3241,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-53,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76362,-67.69013,3451,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,D-74,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.768,-67.68443,2900,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,E-45,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.76187,-67.7371,3733,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,F-127,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.72938,-67.66712,7404,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,UN,F-229,Diadema (DIA),Compa㑣͡s Asociadas Petroleras,-45.73302,-67.66599,3172,NULL,NULL,NULL,Unassigned,Unassigned,Chubut,
8.89912E+13,V,2187,Campamento Central - Bella Vista Este (ZCE),YPF,-45.80402699,-67.56694145,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,2255,Campamento Central - Bella Vista Este (ZCE),YPF,-45.84418925,-67.54199167,7644,1982-03-05,1982-04-05,1982-04-14,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,2350,Campamento Central - Bella Vista Este (ZCE),YPF,-45.79432543,-67.53201295,7234,1984-01-01,1984-01-24,1984-02-01,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,85,Campamento Central - Bella Vista Este (ZCE),YPF,-45.82242858,-67.46330371,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89912E+13,V,187,Campamento Central - Bella Vista Este (ZCE),YPF,-45.81637559,-67.46345738,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-543,Escalante (SCA),YPF,-45.75645977,-67.80391225,NULL,NULL,NULL,NULL,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-426,Escalante (SCA),YPF,-45.7591485,-67.90610636,NULL,1985-06-01,1985-07-04,1985-07-19,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,G-492,Escalante (SCA),YPF,-45.72809169,-67.86114586,8572,1987-03-26,1987-04-20,1987-05-04,Grupo Chubut,Unassigned,Chubut,
8.89911E+13,V,a-359,Escalante (SCA),YPF,-45.72811753,-67.77494445,NULL,1984-09-25,1984-10-18,1984-11-03,Grupo Chubut,Unassigned,Chubut,
9.4991E+13,V,LP-398,Los Perales (PER),YPF,-46.23841822,-69.23692717,5298,1990-02-23,1990-03-06,1990-04-01,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-430,Los Perales (PER),YPF,-46.2309587,-69.24084164,NULL,1991-08-01,1991-08-08,1991-10-06,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-324,Los Perales (PER),YPF S.A.,-46.24403346,-69.21064912,NULL,1989-01-27,1989-02-04,1989-02-13,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-261,Los Perales (PER),YPF,-46.22968888,-69.21076834,NULL,1988-01-21,1988-02-06,1988-02-13,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-164,Los Perales (PER),YPF,-46.19069801,-69.25224277,5275,1986-05-14,1986-05-23,1986-06-12,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-22,Los Perales (PER),YPF,-46.04802564,-69.20126751,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,CnE-820,Ca㑡don De La Escondida (Z071),YPF,-46.43973384,-68.62975243,7778,1997-06-08,1997-06-25,1997-07-18,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,a-560,Los Perales (PER),YPF,-46.06636567,-69.13588631,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-448,Los Perales (PER),YPF,-46.15294252,-69.16763339,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-364,Los Perales (PER),YPF,-46.2495147,-69.20990112,NULL,1993-11-17,1993-11-26,1994-01-02,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-195,Los Perales (PER),YPF,-46.19952402,-69.24802439,NULL,NULL,NULL,NULL,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-266,Los Perales (PER),YPF,-46.23471093,-69.19605354,NULL,1988-06-11,1988-06-20,1988-07-01,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-144,Los Perales (PER),YPF,-46.19825986,-69.18931646,5436,1985-08-28,1985-09-07,1985-11-14,Bajo Barreal,Unassigned,Santa Cruz,
9.4991E+13,V,LP-32,Los Perales (PER),YPF,-46.19092897,-69.20429198,4927,1984-03-15,1984-03-24,1984-04-11,Bajo Barreal,Unassigned,Santa Cruz,
